id,probability,label,prediction_05,prediction_optimal
01409_hr,0.3439429,0.0,0,0
12650_hr,0.044015273,0.0,0,0
21624_hr,0.81172305,0.0,1,0
21001_hr,0.05943394,0.0,0,0
15283_hr,0.04699143,0.0,0,0
16883_hr,0.055102766,0.0,0,0
01720_hr,0.039306123,0.0,0,0
08247_hr,0.033534683,0.0,0,0
20129_hr,0.15833849,0.0,0,0
20243_hr,0.878603,0.0,1,0
11164_hr,0.08000202,0.0,0,0
07474_hr,0.061432466,0.0,0,0
04221_hr,0.8029265,0.0,1,0
06047_hr,0.055935152,0.0,0,0
00785_hr,0.043031953,0.0,0,0
11500_hr,0.8744417,0.0,1,0
06877_hr,0.03514627,0.0,0,0
08696_hr,0.08206156,0.0,0,0
12364_hr,0.032540396,0.0,0,0
12356_hr,0.084854074,0.0,0,0
00566_hr,0.032547783,0.0,0,0
14779_hr,0.034603406,0.0,0,0
18018_hr,0.03462259,0.0,0,0
15581_hr,0.050190322,0.0,0,0
17394_hr,0.035439383,0.0,0,0
21052_hr,0.03060645,0.0,0,0
17542_hr,0.041888658,0.0,0,0
12599_hr,0.03117456,0.0,0,0
05120_hr,0.056913394,0.0,0,0
18178_hr,0.03753141,0.0,0,0
13606_hr,0.033751052,0.0,0,0
09717_hr,0.04866902,0.0,0,0
09184_hr,0.045893714,0.0,0,0
05241_hr,0.04484391,0.0,0,0
17955_hr,0.13780294,0.0,0,0
18985_hr,0.062167212,0.0,0,0
18908_hr,0.058146857,0.0,0,0
06428_hr,0.035310075,0.0,0,0
13914_hr,0.21080008,0.0,0,0
21006_hr,0.22754869,0.0,0,0
11360_hr,0.032029852,0.0,0,0
14450_hr,0.808752,0.0,1,0
08082_hr,0.038300477,0.0,0,0
05435_hr,0.034571007,0.0,0,0
14097_hr,0.034488883,0.0,0,0
02064_hr,0.11407929,0.0,0,0
12136_hr,0.04188913,0.0,0,0
06714_hr,0.045853913,0.0,0,0
10258_hr,0.03671606,0.0,0,0
10247_hr,0.042084716,0.0,0,0
06353_hr,0.03179167,0.0,0,0
08282_hr,0.048608497,0.0,0,0
01648_hr,0.03591152,0.0,0,0
11770_hr,0.19735295,0.0,0,0
18204_hr,0.10824015,0.0,0,0
09555_hr,0.24448252,0.0,0,0
04297_hr,0.037218038,0.0,0,0
19354_hr,0.04639946,0.0,0,0
08499_hr,0.89741623,0.0,1,0
15735_hr,0.036189657,0.0,0,0
04721_hr,0.11393507,0.0,0,0
16671_hr,0.30536497,0.0,0,0
16959_hr,0.046775267,0.0,0,0
07830_hr,0.24762745,0.0,0,0
14385_hr,0.11974313,0.0,0,0
17541_hr,0.035288885,0.0,0,0
03826_hr,0.04007493,0.0,0,0
14752_hr,0.5249032,0.0,1,0
07705_hr,0.055127297,0.0,0,0
07344_hr,0.17209604,0.0,0,0
11296_hr,0.59105307,0.0,1,0
12565_hr,0.06631142,0.0,0,0
09314_hr,0.029338527,0.0,0,0
06751_hr,0.89580476,0.0,1,0
13286_hr,0.030032642,0.0,0,0
17399_hr,0.038257595,0.0,0,0
21288_hr,0.036958907,0.0,0,0
05664_hr,0.15229106,0.0,0,0
04761_hr,0.19413504,0.0,0,0
20261_hr,0.039870627,0.0,0,0
20905_hr,0.058219615,0.0,0,0
09662_hr,0.18599024,0.0,0,0
02548_hr,0.030900672,0.0,0,0
10298_hr,0.05548127,0.0,0,0
04103_hr,0.857801,0.0,1,0
07108_hr,0.3258446,0.0,0,0
18963_hr,0.04167153,0.0,0,0
10778_hr,0.03227912,0.0,0,0
18203_hr,0.23431945,0.0,0,0
17912_hr,0.051628537,0.0,0,0
16045_hr,0.033010308,0.0,0,0
16346_hr,0.0380919,0.0,0,0
09037_hr,0.033525243,0.0,0,0
10585_hr,0.45553678,0.0,0,0
11125_hr,0.042644747,0.0,0,0
12373_hr,0.042146638,0.0,0,0
04274_hr,0.04249961,0.0,0,0
01619_hr,0.03262901,0.0,0,0
19205_hr,0.053388067,0.0,0,0
00619_hr,0.055583198,0.0,0,0
10364_hr,0.032290116,0.0,0,0
00325_hr,0.039002325,0.0,0,0
00420_hr,0.13022336,0.0,0,0
11797_hr,0.03767394,0.0,0,0
06979_hr,0.03422261,0.0,0,0
17797_hr,0.040703483,0.0,0,0
15599_hr,0.8530336,0.0,1,0
01468_hr,0.82856184,0.0,1,0
00747_hr,0.033713654,0.0,0,0
07966_hr,0.038749825,0.0,0,0
08420_hr,0.2217802,0.0,0,0
09691_hr,0.064942054,0.0,0,0
17764_hr,0.02769132,0.0,0,0
11148_hr,0.03762791,0.0,0,0
02949_hr,0.03768744,0.0,0,0
07839_hr,0.03267415,0.0,0,0
04248_hr,0.04134454,0.0,0,0
02555_hr,0.07886783,0.0,0,0
20584_hr,0.042542554,0.0,0,0
18722_hr,0.08749696,0.0,0,0
11534_hr,0.2232859,0.0,0,0
16057_hr,0.042500835,0.0,0,0
13138_hr,0.036855787,0.0,0,0
07342_hr,0.03369208,0.0,0,0
21225_hr,0.8447956,0.0,1,0
13549_hr,0.03293838,0.0,0,0
19768_hr,0.76719344,0.0,1,0
01455_hr,0.032349393,0.0,0,0
03688_hr,0.054312415,0.0,0,0
13020_hr,0.73529094,0.0,1,0
10849_hr,0.4561207,0.0,0,0
09188_hr,0.83740294,0.0,1,0
04774_hr,0.036422133,0.0,0,0
13147_hr,0.14248879,0.0,0,0
02487_hr,0.03319783,0.0,0,0
07954_hr,0.03268404,0.0,0,0
05187_hr,0.03633602,0.0,0,0
11550_hr,0.2686864,0.0,0,0
11490_hr,0.04112382,0.0,0,0
01704_hr,0.29123193,0.0,0,0
17850_hr,0.04565666,0.0,0,0
00417_hr,0.040461596,0.0,0,0
04845_hr,0.78019524,0.0,1,0
04557_hr,0.03173145,0.0,0,0
19592_hr,0.03093454,0.0,0,0
12251_hr,0.876869,0.0,1,0
19803_hr,0.13208313,0.0,0,0
07466_hr,0.098260574,0.0,0,0
21158_hr,0.16429102,0.0,0,0
17732_hr,0.03292856,0.0,0,0
13924_hr,0.048302785,0.0,0,0
09324_hr,0.055847112,0.0,0,0
04844_hr,0.1851179,0.0,0,0
01286_hr,0.029006444,0.0,0,0
13963_hr,0.12191186,0.0,0,0
13640_hr,0.49910533,0.0,0,0
02660_hr,0.04665056,0.0,0,0
12727_hr,0.32495695,0.0,0,0
02775_hr,0.06735232,0.0,0,0
13098_hr,0.04498754,0.0,0,0
04502_hr,0.04027568,0.0,0,0
05843_hr,0.13866799,0.0,0,0
03549_hr,0.8423619,0.0,1,0
18139_hr,0.040432885,0.0,0,0
20964_hr,0.0283731,0.0,0,0
14798_hr,0.033678558,0.0,0,0
14197_hr,0.7714709,0.0,1,0
01366_hr,0.25905427,0.0,0,0
10970_hr,0.06826104,0.0,0,0
00673_hr,0.046968803,0.0,0,0
16813_hr,0.033461306,0.0,0,0
02858_hr,0.033512026,0.0,0,0
01956_hr,0.1428411,0.0,0,0
10113_hr,0.043198757,0.0,0,0
19544_hr,0.044740524,0.0,0,0
03770_hr,0.038934197,0.0,0,0
06262_hr,0.14736642,0.0,0,0
04486_hr,0.042504374,0.0,0,0
06542_hr,0.038076445,0.0,0,0
07423_hr,0.061999958,0.0,0,0
00379_hr,0.039310977,0.0,0,0
19028_hr,0.8679907,0.0,1,0
11508_hr,0.88856876,0.0,1,0
10539_hr,0.03326846,0.0,0,0
14266_hr,0.031065376,0.0,0,0
20047_hr,0.20192264,0.0,0,0
09446_hr,0.03195944,0.0,0,0
15705_hr,0.045194566,0.0,0,0
15914_hr,0.19523802,0.0,0,0
07024_hr,0.05021681,0.0,0,0
12695_hr,0.8841798,0.0,1,0
14624_hr,0.039147653,0.0,0,0
20638_hr,0.033298206,0.0,0,0
16483_hr,0.03582442,0.0,0,0
12900_hr,0.027624724,0.0,0,0
08203_hr,0.10120873,0.0,0,0
13246_hr,0.035366967,0.0,0,0
13111_hr,0.14984731,0.0,0,0
05063_hr,0.036700193,0.0,0,0
05577_hr,0.044928104,0.0,0,0
11955_hr,0.034209743,0.0,0,0
08334_hr,0.033434637,0.0,0,0
18457_hr,0.8750611,0.0,1,0
17987_hr,0.42145532,0.0,0,0
13745_hr,0.03725528,0.0,0,0
07290_hr,0.030579569,0.0,0,0
21303_hr,0.04083433,0.0,0,0
11687_hr,0.049753368,0.0,0,0
11766_hr,0.5932375,0.0,1,0
01129_hr,0.038347453,0.0,0,0
16611_hr,0.038722366,0.0,0,0
10822_hr,0.04557044,0.0,0,0
03749_hr,0.04453324,0.0,0,0
21827_hr,0.57874894,0.0,1,0
21250_hr,0.7115021,0.0,1,0
18657_hr,0.03327732,0.0,0,0
03212_hr,0.050195068,0.0,0,0
11695_hr,0.13855071,0.0,0,0
04482_hr,0.035202138,0.0,0,0
12034_hr,0.03101848,0.0,0,0
07156_hr,0.3679203,0.0,0,0
00070_hr,0.03287391,0.0,0,0
13066_hr,0.03461467,0.0,0,0
03115_hr,0.04168186,0.0,0,0
03494_hr,0.03422507,0.0,0,0
03127_hr,0.041888803,0.0,0,0
10800_hr,0.034271285,0.0,0,0
11259_hr,0.07652488,0.0,0,0
16749_hr,0.073326945,0.0,0,0
13000_hr,0.120652564,0.0,0,0
05023_hr,0.033871807,0.0,0,0
07283_hr,0.8421823,0.0,1,0
09584_hr,0.055601813,0.0,0,0
05934_hr,0.054228973,0.0,0,0
05724_hr,0.19435656,0.0,0,0
17046_hr,0.033260792,0.0,0,0
16920_hr,0.047584124,0.0,0,0
13408_hr,0.04998645,0.0,0,0
06447_hr,0.042420164,0.0,0,0
05765_hr,0.06739739,0.0,0,0
19208_hr,0.033288624,0.0,0,0
12378_hr,0.040583003,0.0,0,0
15082_hr,0.034972318,0.0,0,0
02502_hr,0.031646688,0.0,0,0
20427_hr,0.034269594,0.0,0,0
05925_hr,0.034507,0.0,0,0
18056_hr,0.03653131,0.0,0,0
12639_hr,0.054074775,0.0,0,0
10900_hr,0.16108762,0.0,0,0
14615_hr,0.07008345,0.0,0,0
16004_hr,0.040661126,0.0,0,0
01737_hr,0.042003654,0.0,0,0
13590_hr,0.040861484,0.0,0,0
21575_hr,0.059587512,0.0,0,0
17707_hr,0.031983413,0.0,0,0
09134_hr,0.035199076,0.0,0,0
02382_hr,0.04197494,0.0,0,0
14515_hr,0.044950716,0.0,0,0
04974_hr,0.85731,0.0,1,0
13160_hr,0.8928064,0.0,1,0
05323_hr,0.4298377,0.0,0,0
08686_hr,0.9275912,0.0,1,0
10704_hr,0.53532505,0.0,1,0
20070_hr,0.06751126,0.0,0,0
17282_hr,0.03342319,0.0,0,0
02420_hr,0.038540546,0.0,0,0
00023_hr,0.08250315,0.0,0,0
18609_hr,0.055286564,0.0,0,0
14612_hr,0.23440996,0.0,0,0
03070_hr,0.11687955,0.0,0,0
07067_hr,0.8816521,0.0,1,0
04722_hr,0.03391887,0.0,0,0
04373_hr,0.043376744,0.0,0,0
21054_hr,0.035719004,0.0,0,0
18943_hr,0.062359218,0.0,0,0
16524_hr,0.031333815,0.0,0,0
01113_hr,0.032128446,0.0,0,0
17845_hr,0.06341247,0.0,0,0
18924_hr,0.854153,0.0,1,0
19204_hr,0.053926297,0.0,0,0
13373_hr,0.041398294,0.0,0,0
15005_hr,0.5560424,0.0,1,0
09343_hr,0.5841051,0.0,1,0
12277_hr,0.03211719,0.0,0,0
17265_hr,0.053820856,0.0,0,0
03324_hr,0.03335715,0.0,0,0
03679_hr,0.031272087,0.0,0,0
16689_hr,0.032871712,0.0,0,0
13014_hr,0.90519476,0.0,1,0
03834_hr,0.1689056,0.0,0,0
09385_hr,0.86481553,0.0,1,0
19479_hr,0.8935161,0.0,1,0
14765_hr,0.14818867,0.0,0,0
08128_hr,0.03319757,0.0,0,0
05984_hr,0.031762302,0.0,0,0
09006_hr,0.035172466,0.0,0,0
02497_hr,0.04271544,0.0,0,0
10517_hr,0.88099545,0.0,1,0
06605_hr,0.095368244,0.0,0,0
02036_hr,0.030947044,0.0,0,0
02141_hr,0.041822065,0.0,0,0
05239_hr,0.04501011,0.0,0,0
00326_hr,0.06102692,0.0,0,0
02729_hr,0.034988187,0.0,0,0
20981_hr,0.44806847,0.0,0,0
02938_hr,0.77380294,0.0,1,0
01075_hr,0.90009916,0.0,1,0
04731_hr,0.032026764,0.0,0,0
20405_hr,0.115938865,0.0,0,0
02440_hr,0.033094537,0.0,0,0
17759_hr,0.03231426,0.0,0,0
12833_hr,0.04198709,0.0,0,0
05506_hr,0.16750705,0.0,0,0
19135_hr,0.059737734,0.0,0,0
17549_hr,0.066034794,0.0,0,0
20043_hr,0.8902258,0.0,1,0
06266_hr,0.03437894,0.0,0,0
21095_hr,0.053643376,0.0,0,0
00509_hr,0.14434773,0.0,0,0
09634_hr,0.05552629,0.0,0,0
16649_hr,0.031304535,0.0,0,0
05807_hr,0.047758777,0.0,0,0
05622_hr,0.037855476,0.0,0,0
16938_hr,0.88554394,0.0,1,0
20861_hr,0.09967306,0.0,0,0
16937_hr,0.04002383,0.0,0,0
16165_hr,0.04749356,0.0,0,0
03259_hr,0.034292888,0.0,0,0
07257_hr,0.037643433,0.0,0,0
15662_hr,0.038017638,0.0,0,0
18850_hr,0.95113313,0.0,1,1
03957_hr,0.20275165,0.0,0,0
00752_hr,0.0353582,0.0,0,0
08067_hr,0.037379656,0.0,0,0
10443_hr,0.043960236,0.0,0,0
06914_hr,0.03493578,0.0,0,0
12871_hr,0.15111728,0.0,0,0
21427_hr,0.031108856,0.0,0,0
13078_hr,0.04524778,0.0,0,0
18019_hr,0.13137592,0.0,0,0
10889_hr,0.032293815,0.0,0,0
10011_hr,0.07772668,0.0,0,0
14647_hr,0.038750675,0.0,0,0
10177_hr,0.30262402,0.0,0,0
21764_hr,0.1521999,0.0,0,0
03790_hr,0.033114005,0.0,0,0
15087_hr,0.033852983,0.0,0,0
05745_hr,0.84555244,0.0,1,0
14695_hr,0.060142193,0.0,0,0
19371_hr,0.059322853,0.0,0,0
10394_hr,0.058452662,0.0,0,0
06665_hr,0.04322179,0.0,0,0
04259_hr,0.34808815,0.0,0,0
06595_hr,0.037304047,0.0,0,0
10608_hr,0.17148575,0.0,0,0
17894_hr,0.036596026,0.0,0,0
12619_hr,0.05455731,0.0,0,0
13570_hr,0.16663848,0.0,0,0
14388_hr,0.04777495,0.0,0,0
08084_hr,0.0352175,0.0,0,0
00856_hr,0.04440337,0.0,0,0
18989_hr,0.80042815,0.0,1,0
14193_hr,0.038400568,0.0,0,0
06042_hr,0.030375237,0.0,0,0
21324_hr,0.8966639,0.0,1,0
21490_hr,0.034783676,0.0,0,0
02339_hr,0.035800524,0.0,0,0
07979_hr,0.069095396,0.0,0,0
04113_hr,0.03226075,0.0,0,0
13981_hr,0.03329328,0.0,0,0
19465_hr,0.05436294,0.0,0,0
05341_hr,0.040203664,0.0,0,0
07118_hr,0.89082056,0.0,1,0
08971_hr,0.046958514,0.0,0,0
14300_hr,0.03376115,0.0,0,0
17766_hr,0.07195257,0.0,0,0
15680_hr,0.035320763,0.0,0,0
11065_hr,0.34286585,0.0,0,0
14370_hr,0.04773491,0.0,0,0
04288_hr,0.044358127,0.0,0,0
08483_hr,0.03131904,0.0,0,0
04513_hr,0.03237958,0.0,0,0
17706_hr,0.8555877,0.0,1,0
21550_hr,0.056035858,0.0,0,0
20579_hr,0.5147905,0.0,1,0
06662_hr,0.47055793,0.0,0,0
02762_hr,0.06026087,0.0,0,0
19218_hr,0.036397506,0.0,0,0
16281_hr,0.33239463,0.0,0,0
15572_hr,0.050163694,0.0,0,0
18430_hr,0.038489047,0.0,0,0
13652_hr,0.07035689,0.0,0,0
17910_hr,0.046170507,0.0,0,0
06067_hr,0.43497708,0.0,0,0
03694_hr,0.031884603,0.0,0,0
09269_hr,0.22981687,0.0,0,0
11214_hr,0.048338506,0.0,0,0
03281_hr,0.82526845,0.0,1,0
16009_hr,0.032347966,0.0,0,0
08825_hr,0.22424085,0.0,0,0
10499_hr,0.22755887,0.0,0,0
10586_hr,0.046132118,0.0,0,0
13587_hr,0.044884082,0.0,0,0
16224_hr,0.42375457,0.0,0,0
21793_hr,0.26785865,0.0,0,0
21577_hr,0.159944,0.0,0,0
08846_hr,0.034714065,0.0,0,0
18409_hr,0.8908992,0.0,1,0
07967_hr,0.8073309,0.0,1,0
20513_hr,0.9020419,0.0,1,0
02314_hr,0.29850653,0.0,0,0
04380_hr,0.041126236,0.0,0,0
12648_hr,0.048021402,0.0,0,0
03137_hr,0.03567528,0.0,0,0
06666_hr,0.5034675,0.0,1,0
07055_hr,0.032749854,0.0,0,0
08224_hr,0.045768328,0.0,0,0
09310_hr,0.035719696,0.0,0,0
08354_hr,0.06090446,0.0,0,0
20290_hr,0.03607501,0.0,0,0
05650_hr,0.850001,0.0,1,0
03030_hr,0.035959657,0.0,0,0
02361_hr,0.031287808,0.0,0,0
07802_hr,0.03777863,0.0,0,0
11225_hr,0.12606262,0.0,0,0
05327_hr,0.8891978,0.0,1,0
14108_hr,0.030550329,0.0,0,0
19916_hr,0.03454577,0.0,0,0
04646_hr,0.034870073,0.0,0,0
03458_hr,0.048179876,0.0,0,0
16688_hr,0.23698863,0.0,0,0
03867_hr,0.04938468,0.0,0,0
16800_hr,0.03393157,0.0,0,0
08834_hr,0.03945826,0.0,0,0
10454_hr,0.045980785,0.0,0,0
12897_hr,0.03444148,0.0,0,0
06105_hr,0.039477628,0.0,0,0
14462_hr,0.060748693,0.0,0,0
15810_hr,0.13529614,0.0,0,0
14455_hr,0.04770245,0.0,0,0
17612_hr,0.03154446,0.0,0,0
19718_hr,0.03770548,0.0,0,0
17273_hr,0.14441827,0.0,0,0
12997_hr,0.78578025,0.0,1,0
15737_hr,0.031143678,0.0,0,0
10518_hr,0.9055386,0.0,1,0
11174_hr,0.037773326,0.0,0,0
13704_hr,0.035504214,0.0,0,0
10171_hr,0.03533885,0.0,0,0
03581_hr,0.037859585,0.0,0,0
04676_hr,0.042405054,0.0,0,0
11135_hr,0.038470894,0.0,0,0
08366_hr,0.7456324,0.0,1,0
03836_hr,0.868801,0.0,1,0
19237_hr,0.03764894,0.0,0,0
18836_hr,0.03475942,0.0,0,0
01701_hr,0.17971787,0.0,0,0
20945_hr,0.11152385,0.0,0,0
03520_hr,0.03210372,0.0,0,0
10950_hr,0.18736866,0.0,0,0
00090_hr,0.037147943,0.0,0,0
02446_hr,0.90254897,0.0,1,0
13603_hr,0.03854121,0.0,0,0
14501_hr,0.2645906,0.0,0,0
09632_hr,0.044818692,0.0,0,0
17533_hr,0.82810766,0.0,1,0
10246_hr,0.050877407,0.0,0,0
10751_hr,0.04567026,0.0,0,0
11647_hr,0.029349245,0.0,0,0
14870_hr,0.03150835,0.0,0,0
21519_hr,0.82614756,0.0,1,0
18763_hr,0.036884837,0.0,0,0
19471_hr,0.25704542,0.0,0,0
03535_hr,0.04700728,0.0,0,0
21649_hr,0.03158044,0.0,0,0
02130_hr,0.031550642,0.0,0,0
21730_hr,0.031643238,0.0,0,0
17904_hr,0.054249328,0.0,0,0
10182_hr,0.03306561,0.0,0,0
07359_hr,0.054273367,0.0,0,0
03316_hr,0.033245325,0.0,0,0
08934_hr,0.0960561,0.0,0,0
09434_hr,0.03244207,0.0,0,0
07959_hr,0.032060057,0.0,0,0
18810_hr,0.117980815,0.0,0,0
06101_hr,0.034281135,0.0,0,0
04261_hr,0.040741574,0.0,0,0
18227_hr,0.031453066,0.0,0,0
01925_hr,0.059794597,0.0,0,0
03407_hr,0.042833384,0.0,0,0
11513_hr,0.03700068,0.0,0,0
00832_hr,0.03371278,0.0,0,0
04757_hr,0.032019343,0.0,0,0
15883_hr,0.04774529,0.0,0,0
08895_hr,0.78292197,0.0,1,0
07831_hr,0.039975077,0.0,0,0
12797_hr,0.04884558,0.0,0,0
15131_hr,0.8552465,0.0,1,0
08666_hr,0.030406658,0.0,0,0
05280_hr,0.9013729,0.0,1,0
18616_hr,0.031494353,0.0,0,0
14355_hr,0.9767389,0.0,1,1
10254_hr,0.80712247,0.0,1,0
19994_hr,0.2039861,0.0,0,0
10578_hr,0.24431795,0.0,0,0
07697_hr,0.8647765,0.0,1,0
03827_hr,0.8940938,0.0,1,0
07396_hr,0.8330237,0.0,1,0
02310_hr,0.038682163,0.0,0,0
16277_hr,0.05055152,0.0,0,0
07060_hr,0.043175787,0.0,0,0
13037_hr,0.8359963,0.0,1,0
10383_hr,0.030708224,0.0,0,0
21564_hr,0.10059105,0.0,0,0
11351_hr,0.85999405,0.0,1,0
02166_hr,0.04627244,0.0,0,0
18621_hr,0.2697829,0.0,0,0
08199_hr,0.035880793,0.0,0,0
08336_hr,0.048884775,0.0,0,0
11435_hr,0.87624013,0.0,1,0
09624_hr,0.03540572,0.0,0,0
19247_hr,0.035880473,0.0,0,0
21503_hr,0.03513315,0.0,0,0
04435_hr,0.7678935,0.0,1,0
05742_hr,0.04226295,0.0,0,0
07453_hr,0.03371517,0.0,0,0
04756_hr,0.05019665,0.0,0,0
18535_hr,0.057420652,0.0,0,0
12562_hr,0.045786053,0.0,0,0
01637_hr,0.03324767,0.0,0,0
11290_hr,0.04064078,0.0,0,0
14653_hr,0.035016567,0.0,0,0
05101_hr,0.03626246,0.0,0,0
11559_hr,0.057123408,0.0,0,0
02080_hr,0.033463743,0.0,0,0
21414_hr,0.061856847,0.0,0,0
07920_hr,0.26739055,0.0,0,0
08214_hr,0.1218989,0.0,0,0
17598_hr,0.048875768,0.0,0,0
00924_hr,0.79598236,0.0,1,0
08457_hr,0.038530245,0.0,0,0
13464_hr,0.8007693,0.0,1,0
03130_hr,0.041711345,0.0,0,0
01875_hr,0.06924944,0.0,0,0
06062_hr,0.030254861,0.0,0,0
21674_hr,0.031892017,0.0,0,0
17655_hr,0.033195514,0.0,0,0
07759_hr,0.040362924,0.0,0,0
03779_hr,0.045298677,0.0,0,0
06818_hr,0.03363987,0.0,0,0
17740_hr,0.034275778,0.0,0,0
20797_hr,0.036641303,0.0,0,0
16079_hr,0.11837907,0.0,0,0
21714_hr,0.05289819,0.0,0,0
21732_hr,0.038370647,0.0,0,0
05102_hr,0.031231444,0.0,0,0
20495_hr,0.037308533,0.0,0,0
05290_hr,0.19776373,0.0,0,0
21628_hr,0.05990039,0.0,0,0
13496_hr,0.030715168,0.0,0,0
01971_hr,0.03553804,0.0,0,0
06626_hr,0.033756215,0.0,0,0
08229_hr,0.031636212,0.0,0,0
18371_hr,0.114471965,0.0,0,0
14399_hr,0.14578126,0.0,0,0
12466_hr,0.044223454,0.0,0,0
08537_hr,0.038062353,0.0,0,0
08775_hr,0.08428633,0.0,0,0
19551_hr,0.33774105,0.0,0,0
01300_hr,0.87653774,0.0,1,0
10262_hr,0.08027343,0.0,0,0
07333_hr,0.8734968,0.0,1,0
05851_hr,0.03583992,0.0,0,0
14200_hr,0.077661626,0.0,0,0
17663_hr,0.047304988,0.0,0,0
15966_hr,0.03701344,0.0,0,0
03596_hr,0.07376065,0.0,0,0
17849_hr,0.040025175,0.0,0,0
20475_hr,0.030629316,0.0,0,0
01563_hr,0.03869459,0.0,0,0
18684_hr,0.030750182,0.0,0,0
11525_hr,0.058015276,0.0,0,0
21218_hr,0.034342896,0.0,0,0
14271_hr,0.16964042,0.0,0,0
11749_hr,0.08159717,0.0,0,0
17190_hr,0.03151885,0.0,0,0
11851_hr,0.054606993,0.0,0,0
16025_hr,0.03819453,0.0,0,0
10024_hr,0.03417257,0.0,0,0
15722_hr,0.048608575,0.0,0,0
04353_hr,0.03592426,0.0,0,0
14235_hr,0.040863786,0.0,0,0
09724_hr,0.05573558,0.0,0,0
15268_hr,0.034512036,0.0,0,0
19001_hr,0.06786282,0.0,0,0
20343_hr,0.065845124,0.0,0,0
03629_hr,0.81077206,0.0,1,0
15560_hr,0.034033094,0.0,0,0
11097_hr,0.80179304,0.0,1,0
05764_hr,0.08776316,0.0,0,0
03377_hr,0.038197882,0.0,0,0
19869_hr,0.26612222,0.0,0,0
02393_hr,0.033036724,0.0,0,0
02850_hr,0.04532499,0.0,0,0
03193_hr,0.03882574,0.0,0,0
06893_hr,0.27061445,0.0,0,0
00082_hr,0.042584926,0.0,0,0
09570_hr,0.03277435,0.0,0,0
04257_hr,0.032967374,0.0,0,0
19416_hr,0.03583265,0.0,0,0
02549_hr,0.08165044,0.0,0,0
11658_hr,0.8880926,0.0,1,0
10595_hr,0.030375792,0.0,0,0
18255_hr,0.050245173,0.0,0,0
08562_hr,0.032188404,0.0,0,0
02758_hr,0.038609188,0.0,0,0
20702_hr,0.89051825,0.0,1,0
17617_hr,0.035699345,0.0,0,0
14813_hr,0.029750925,0.0,0,0
08138_hr,0.03713469,0.0,0,0
14644_hr,0.7036868,0.0,1,0
09941_hr,0.033725463,0.0,0,0
01820_hr,0.089122124,0.0,0,0
07626_hr,0.06650726,0.0,0,0
11252_hr,0.04571806,0.0,0,0
11415_hr,0.035844974,0.0,0,0
01395_hr,0.18674488,0.0,0,0
13389_hr,0.03897463,0.0,0,0
05565_hr,0.05202283,0.0,0,0
17013_hr,0.037383396,0.0,0,0
03240_hr,0.05600683,0.0,0,0
01406_hr,0.109880015,0.0,0,0
07745_hr,0.047710843,0.0,0,0
10467_hr,0.98286486,0.0,1,1
21015_hr,0.034321498,0.0,0,0
20157_hr,0.94235885,0.0,1,1
02759_hr,0.038767032,0.0,0,0
02798_hr,0.032405242,0.0,0,0
08213_hr,0.054771498,0.0,0,0
15357_hr,0.050860275,0.0,0,0
10077_hr,0.056311622,0.0,0,0
06449_hr,0.051555723,0.0,0,0
11911_hr,0.90374196,0.0,1,0
14036_hr,0.032373738,0.0,0,0
18329_hr,0.043559287,0.0,0,0
19271_hr,0.0354404,0.0,0,0
04011_hr,0.059218857,0.0,0,0
07125_hr,0.03351884,0.0,0,0
12794_hr,0.03760135,0.0,0,0
06585_hr,0.8655651,0.0,1,0
02558_hr,0.031154342,0.0,0,0
07892_hr,0.038126487,0.0,0,0
02665_hr,0.03073351,0.0,0,0
01290_hr,0.045386646,0.0,0,0
20651_hr,0.041133232,0.0,0,0
20269_hr,0.8464555,0.0,1,0
09052_hr,0.034806937,0.0,0,0
13281_hr,0.032163102,0.0,0,0
16008_hr,0.1052467,0.0,0,0
07618_hr,0.03368496,0.0,0,0
15638_hr,0.037702084,0.0,0,0
16199_hr,0.0367544,0.0,0,0
02563_hr,0.05281421,0.0,0,0
10030_hr,0.05109611,0.0,0,0
20559_hr,0.042309873,0.0,0,0
09715_hr,0.6174929,0.0,1,0
10999_hr,0.37344,0.0,0,0
08180_hr,0.030456603,0.0,0,0
02512_hr,0.04430516,0.0,0,0
14729_hr,0.03857595,0.0,0,0
00280_hr,0.033088945,0.0,0,0
16371_hr,0.8652332,0.0,1,0
19770_hr,0.46405578,0.0,0,0
20783_hr,0.045063484,0.0,0,0
08778_hr,0.038804,0.0,0,0
21435_hr,0.09839908,0.0,0,0
04928_hr,0.37221032,0.0,0,0
04076_hr,0.03533019,0.0,0,0
21613_hr,0.053232722,0.0,0,0
01312_hr,0.03175239,0.0,0,0
10802_hr,0.04812656,0.0,0,0
03583_hr,0.04127309,0.0,0,0
15813_hr,0.04352681,0.0,0,0
17772_hr,0.059955288,0.0,0,0
03044_hr,0.04360546,0.0,0,0
00692_hr,0.0464496,0.0,0,0
19253_hr,0.060314067,0.0,0,0
20148_hr,0.032918278,0.0,0,0
04439_hr,0.13431685,0.0,0,0
15433_hr,0.032867767,0.0,0,0
20548_hr,0.04361086,0.0,0,0
07267_hr,0.86208403,0.0,1,0
16156_hr,0.10788869,0.0,0,0
00056_hr,0.14080158,0.0,0,0
00900_hr,0.030669227,0.0,0,0
15068_hr,0.03239503,0.0,0,0
21371_hr,0.2166196,0.0,0,0
13621_hr,0.24988368,0.0,0,0
10417_hr,0.8946031,0.0,1,0
