id,record_id,Chagas probability
01418_hr,01418_hr,0.029929956
19200_hr,19200_hr,0.040319342
16681_hr,16681_hr,0.050075196
11881_hr,11881_hr,0.034070864
21420_hr,21420_hr,0.039327927
10958_hr,10958_hr,0.98354685
21558_hr,21558_hr,0.15292875
05980_hr,05980_hr,0.1052009
04906_hr,04906_hr,0.2673412
19581_hr,19581_hr,0.037012175
17037_hr,17037_hr,0.84008515
11612_hr,11612_hr,0.8294485
01201_hr,01201_hr,0.032850504
09751_hr,09751_hr,0.034250446
18930_hr,18930_hr,0.35427883
09737_hr,09737_hr,0.87036884
16791_hr,16791_hr,0.9091302
07501_hr,07501_hr,0.24971417
02923_hr,02923_hr,0.10169549
21317_hr,21317_hr,0.03709167
03733_hr,03733_hr,0.030375447
06440_hr,06440_hr,0.70562786
19969_hr,19969_hr,0.045820314
14968_hr,14968_hr,0.04024458
10181_hr,10181_hr,0.03644618
06295_hr,06295_hr,0.067676134
02244_hr,02244_hr,0.03125831
04471_hr,04471_hr,0.058679525
10560_hr,10560_hr,0.093878575
15369_hr,15369_hr,0.03378854
21102_hr,21102_hr,0.05258132
00426_hr,00426_hr,0.40346164
11943_hr,11943_hr,0.0340543
09930_hr,09930_hr,0.035661757
18522_hr,18522_hr,0.056006577
16295_hr,16295_hr,0.045686804
20147_hr,20147_hr,0.032827184
19212_hr,19212_hr,0.03532523
15188_hr,15188_hr,0.074998
06140_hr,06140_hr,0.34740528
00298_hr,00298_hr,0.031891353
20196_hr,20196_hr,0.032873087
11293_hr,11293_hr,0.067471154
17368_hr,17368_hr,0.033906844
10290_hr,10290_hr,0.2115992
07083_hr,07083_hr,0.04140384
14203_hr,14203_hr,0.030942727
18511_hr,18511_hr,0.27747086
00951_hr,00951_hr,0.28258932
02468_hr,02468_hr,0.03135196
12603_hr,12603_hr,0.03480278
09298_hr,09298_hr,0.28008428
13829_hr,13829_hr,0.33108753
00004_hr,00004_hr,0.37786332
04874_hr,04874_hr,0.3493684
21107_hr,21107_hr,0.046637636
20511_hr,20511_hr,0.03453881
02253_hr,02253_hr,0.8706751
06038_hr,06038_hr,0.03729727
04956_hr,04956_hr,0.034398034
02124_hr,02124_hr,0.05601641
16940_hr,16940_hr,0.8482868
00010_hr,00010_hr,0.85680574
03809_hr,03809_hr,0.037367173
21156_hr,21156_hr,0.03242459
20418_hr,20418_hr,0.037293363
09101_hr,09101_hr,0.035531778
14453_hr,14453_hr,0.037455875
04156_hr,04156_hr,0.0653337
05338_hr,05338_hr,0.037266407
14498_hr,14498_hr,0.07076205
05427_hr,05427_hr,0.030917693
01745_hr,01745_hr,0.03194938
12306_hr,12306_hr,0.043804776
12581_hr,12581_hr,0.14198723
11886_hr,11886_hr,0.055813957
01136_hr,01136_hr,0.033246305
10514_hr,10514_hr,0.28992438
00734_hr,00734_hr,0.86824733
20348_hr,20348_hr,0.051424146
13430_hr,13430_hr,0.043181166
12547_hr,12547_hr,0.032201417
15016_hr,15016_hr,0.05297145
07103_hr,07103_hr,0.05612441
08421_hr,08421_hr,0.029922197
20087_hr,20087_hr,0.033178784
05121_hr,05121_hr,0.73970556
13366_hr,13366_hr,0.7089616
14139_hr,14139_hr,0.037453976
17734_hr,17734_hr,0.036104944
15294_hr,15294_hr,0.89734566
07951_hr,07951_hr,0.0424592
03815_hr,03815_hr,0.044418182
19710_hr,19710_hr,0.0312844
08688_hr,08688_hr,0.870051
11483_hr,11483_hr,0.03684756
02610_hr,02610_hr,0.13558586
18341_hr,18341_hr,0.034286425
18548_hr,18548_hr,0.03833257
10460_hr,10460_hr,0.06306336
07894_hr,07894_hr,0.624468
12418_hr,12418_hr,0.12247558
19936_hr,19936_hr,0.05669979
06194_hr,06194_hr,0.0383767
11682_hr,11682_hr,0.030353416
07844_hr,07844_hr,0.24140577
16343_hr,16343_hr,0.08432023
17669_hr,17669_hr,0.032267705
06035_hr,06035_hr,0.03159691
17800_hr,17800_hr,0.038443703
12191_hr,12191_hr,0.03093195
02416_hr,02416_hr,0.119586416
06856_hr,06856_hr,0.7600169
01094_hr,01094_hr,0.34799415
10124_hr,10124_hr,0.032744292
06546_hr,06546_hr,0.053646598
08916_hr,08916_hr,0.02886598
07635_hr,07635_hr,0.8880242
06311_hr,06311_hr,0.29418343
10878_hr,10878_hr,0.03313362
10264_hr,10264_hr,0.053540953
11291_hr,11291_hr,0.8855414
10681_hr,10681_hr,0.037910957
16665_hr,16665_hr,0.670327
19907_hr,19907_hr,0.037794445
16823_hr,16823_hr,0.03305257
06520_hr,06520_hr,0.035288308
20777_hr,20777_hr,0.9001834
09183_hr,09183_hr,0.07710799
12005_hr,12005_hr,0.24932404
11090_hr,11090_hr,0.04888206
19110_hr,19110_hr,0.035666633
00621_hr,00621_hr,0.033473894
10516_hr,10516_hr,0.050804276
07910_hr,07910_hr,0.06779962
21063_hr,21063_hr,0.04234346
11761_hr,11761_hr,0.033420872
15713_hr,15713_hr,0.08138682
20990_hr,20990_hr,0.9224791
12955_hr,12955_hr,0.03997737
10963_hr,10963_hr,0.35538593
06627_hr,06627_hr,0.15938076
06983_hr,06983_hr,0.048599776
17840_hr,17840_hr,0.036484823
11324_hr,11324_hr,0.04506259
10810_hr,10810_hr,0.040527675
19070_hr,19070_hr,0.13636261
01171_hr,01171_hr,0.043875113
03108_hr,03108_hr,0.039061453
13669_hr,13669_hr,0.26459318
07467_hr,07467_hr,0.04021873
12522_hr,12522_hr,0.29924366
01124_hr,01124_hr,0.032691035
09473_hr,09473_hr,0.046401147
13438_hr,13438_hr,0.039986167
12656_hr,12656_hr,0.03528605
13094_hr,13094_hr,0.036051415
03077_hr,03077_hr,0.07194929
02032_hr,02032_hr,0.04091047
13238_hr,13238_hr,0.038701933
20740_hr,20740_hr,0.05461162
16954_hr,16954_hr,0.8506063
05003_hr,05003_hr,0.045504875
03515_hr,03515_hr,0.03864934
04831_hr,04831_hr,0.13492775
06986_hr,06986_hr,0.037895285
14957_hr,14957_hr,0.0313607
19896_hr,19896_hr,0.032829385
13088_hr,13088_hr,0.032678567
09576_hr,09576_hr,0.04540488
03642_hr,03642_hr,0.81292135
00002_hr,00002_hr,0.8927732
09008_hr,09008_hr,0.07290783
01546_hr,01546_hr,0.03679641
18713_hr,18713_hr,0.046745382
19100_hr,19100_hr,0.04786371
13857_hr,13857_hr,0.88571364
05028_hr,05028_hr,0.035876993
00457_hr,00457_hr,0.035466872
20828_hr,20828_hr,0.095034935
04929_hr,04929_hr,0.04327364
06838_hr,06838_hr,0.041964058
11433_hr,11433_hr,0.06283403
03575_hr,03575_hr,0.06138462
01677_hr,01677_hr,0.05340217
17428_hr,17428_hr,0.08151465
15457_hr,15457_hr,0.77333874
03455_hr,03455_hr,0.9072844
11664_hr,11664_hr,0.044205688
03706_hr,03706_hr,0.8361159
14540_hr,14540_hr,0.034749065
21830_hr,21830_hr,0.08580974
12901_hr,12901_hr,0.03176916
13935_hr,13935_hr,0.098556384
10653_hr,10653_hr,0.04082998
14428_hr,14428_hr,0.040248994
10412_hr,10412_hr,0.030538129
16772_hr,16772_hr,0.038567804
14976_hr,14976_hr,0.2240932
01794_hr,01794_hr,0.6035886
16618_hr,16618_hr,0.15596692
16331_hr,16331_hr,0.028069025
04970_hr,04970_hr,0.06268373
05130_hr,05130_hr,0.036877017
06221_hr,06221_hr,0.037954036
06370_hr,06370_hr,0.8738834
04927_hr,04927_hr,0.63714087
18120_hr,18120_hr,0.036147825
10449_hr,10449_hr,0.030579144
17718_hr,17718_hr,0.032986663
02932_hr,02932_hr,0.032190215
06048_hr,06048_hr,0.0326135
12355_hr,12355_hr,0.07418713
03736_hr,03736_hr,0.8948601
09575_hr,09575_hr,0.30985492
01320_hr,01320_hr,0.041619793
17786_hr,17786_hr,0.044092137
00227_hr,00227_hr,0.48483458
12680_hr,12680_hr,0.035609044
07824_hr,07824_hr,0.035503507
03156_hr,03156_hr,0.0606135
06074_hr,06074_hr,0.3786293
05143_hr,05143_hr,0.032133814
09668_hr,09668_hr,0.031212037
06700_hr,06700_hr,0.03293299
07740_hr,07740_hr,0.042529564
12804_hr,12804_hr,0.086275324
11843_hr,11843_hr,0.6529151
14721_hr,14721_hr,0.35177982
07503_hr,07503_hr,0.03240022
20667_hr,20667_hr,0.06889496
05164_hr,05164_hr,0.038486082
08950_hr,08950_hr,0.035604153
11354_hr,11354_hr,0.041023124
07446_hr,07446_hr,0.028779907
13414_hr,13414_hr,0.033740893
08928_hr,08928_hr,0.072122276
10719_hr,10719_hr,0.05139668
13199_hr,13199_hr,0.048012584
05495_hr,05495_hr,0.8081295
13240_hr,13240_hr,0.028440723
03721_hr,03721_hr,0.09156308
11443_hr,11443_hr,0.051781446
16590_hr,16590_hr,0.3205671
08296_hr,08296_hr,0.8787722
20187_hr,20187_hr,0.048498522
16577_hr,16577_hr,0.032792635
09495_hr,09495_hr,0.033776846
00219_hr,00219_hr,0.047599286
05406_hr,05406_hr,0.033615496
00132_hr,00132_hr,0.03209676
12495_hr,12495_hr,0.08705636
16977_hr,16977_hr,0.037955534
12118_hr,12118_hr,0.045230135
09757_hr,09757_hr,0.03243779
18774_hr,18774_hr,0.039462037
08870_hr,08870_hr,0.05455114
20417_hr,20417_hr,0.33511075
05681_hr,05681_hr,0.028943311
13915_hr,13915_hr,0.03505916
21815_hr,21815_hr,0.04202655
10524_hr,10524_hr,0.03756538
17357_hr,17357_hr,0.04254198
08472_hr,08472_hr,0.043021467
20325_hr,20325_hr,0.10704393
18452_hr,18452_hr,0.31250924
01218_hr,01218_hr,0.05160434
10919_hr,10919_hr,0.040579643
19839_hr,19839_hr,0.040586703
18121_hr,18121_hr,0.24804088
06254_hr,06254_hr,0.03165958
15496_hr,15496_hr,0.15584753
00228_hr,00228_hr,0.03305779
19093_hr,19093_hr,0.8472359
07414_hr,07414_hr,0.037405297
12638_hr,12638_hr,0.043080173
16910_hr,16910_hr,0.041736025
04818_hr,04818_hr,0.052549336
15241_hr,15241_hr,0.031585824
18901_hr,18901_hr,0.8324132
08162_hr,08162_hr,0.03914289
10706_hr,10706_hr,0.8669394
10414_hr,10414_hr,0.1268014
04586_hr,04586_hr,0.9808719
19935_hr,19935_hr,0.9001481
20710_hr,20710_hr,0.03833609
13648_hr,13648_hr,0.031370975
00481_hr,00481_hr,0.036269866
19049_hr,19049_hr,0.03750965
18880_hr,18880_hr,0.20040943
07022_hr,07022_hr,0.051742636
12515_hr,12515_hr,0.047934648
03053_hr,03053_hr,0.076863706
05234_hr,05234_hr,0.1213923
16360_hr,16360_hr,0.30491662
20986_hr,20986_hr,0.033495907
03502_hr,03502_hr,0.034070957
17429_hr,17429_hr,0.07410997
04282_hr,04282_hr,0.069007516
09278_hr,09278_hr,0.03919233
18411_hr,18411_hr,0.035863075
13601_hr,13601_hr,0.05855138
05892_hr,05892_hr,0.04022309
14654_hr,14654_hr,0.8269303
08404_hr,08404_hr,0.76042235
08920_hr,08920_hr,0.086761326
02860_hr,02860_hr,0.05233489
01251_hr,01251_hr,0.06912581
16651_hr,16651_hr,0.3172815
20099_hr,20099_hr,0.03308189
00297_hr,00297_hr,0.6553189
07065_hr,07065_hr,0.18443154
00226_hr,00226_hr,0.033337086
04162_hr,04162_hr,0.031540584
10882_hr,10882_hr,0.051012807
11241_hr,11241_hr,0.074262396
00092_hr,00092_hr,0.03148329
15535_hr,15535_hr,0.7383675
16441_hr,16441_hr,0.03341598
09881_hr,09881_hr,0.03270409
05906_hr,05906_hr,0.03835632
02470_hr,02470_hr,0.07203015
13429_hr,13429_hr,0.8705915
19976_hr,19976_hr,0.45277217
02732_hr,02732_hr,0.047515802
20523_hr,20523_hr,0.057524152
18958_hr,18958_hr,0.08094832
07497_hr,07497_hr,0.039974794
15898_hr,15898_hr,0.03566916
02905_hr,02905_hr,0.034688745
16886_hr,16886_hr,0.06711381
09559_hr,09559_hr,0.111409575
01836_hr,01836_hr,0.055474788
13540_hr,13540_hr,0.030117435
01660_hr,01660_hr,0.03140231
02649_hr,02649_hr,0.28263322
10415_hr,10415_hr,0.03312903
21299_hr,21299_hr,0.035179578
12199_hr,12199_hr,0.040871326
03904_hr,03904_hr,0.040079594
09425_hr,09425_hr,0.06699051
13890_hr,13890_hr,0.032536965
19556_hr,19556_hr,0.14591113
09985_hr,09985_hr,0.04974088
11596_hr,11596_hr,0.036536384
13582_hr,13582_hr,0.04182704
04827_hr,04827_hr,0.87659717
03958_hr,03958_hr,0.23169719
11178_hr,11178_hr,0.8396146
18265_hr,18265_hr,0.0786231
13446_hr,13446_hr,0.64906067
18386_hr,18386_hr,0.4253123
19651_hr,19651_hr,0.03694138
11501_hr,11501_hr,0.042253762
13487_hr,13487_hr,0.031449944
06384_hr,06384_hr,0.030999787
09042_hr,09042_hr,0.035399575
08323_hr,08323_hr,0.34638575
08926_hr,08926_hr,0.8758539
18017_hr,18017_hr,0.035381384
16099_hr,16099_hr,0.30345502
10294_hr,10294_hr,0.088220395
13148_hr,13148_hr,0.7635126
11341_hr,11341_hr,0.05155849
02266_hr,02266_hr,0.03706089
20208_hr,20208_hr,0.876742
18261_hr,18261_hr,0.05241072
00266_hr,00266_hr,0.4444744
16041_hr,16041_hr,0.113965146
20438_hr,20438_hr,0.03702737
16771_hr,16771_hr,0.77595603
16019_hr,16019_hr,0.36201438
02769_hr,02769_hr,0.037543967
17016_hr,17016_hr,0.04526159
05149_hr,05149_hr,0.03656626
19077_hr,19077_hr,0.37966713
02643_hr,02643_hr,0.05934573
17814_hr,17814_hr,0.061624985
01987_hr,01987_hr,0.2426948
19196_hr,19196_hr,0.03605262
08486_hr,08486_hr,0.04029541
08157_hr,08157_hr,0.14806634
06020_hr,06020_hr,0.038167268
07822_hr,07822_hr,0.038147952
05668_hr,05668_hr,0.068219595
21670_hr,21670_hr,0.037353482
21349_hr,21349_hr,0.05276835
09247_hr,09247_hr,0.035162516
20140_hr,20140_hr,0.8866932
10652_hr,10652_hr,0.89768904
09750_hr,09750_hr,0.042826075
00954_hr,00954_hr,0.056465242
11494_hr,11494_hr,0.03322959
13722_hr,13722_hr,0.032622345
12936_hr,12936_hr,0.04122046
07078_hr,07078_hr,0.03237401
14698_hr,14698_hr,0.04164543
21089_hr,21089_hr,0.03512039
21296_hr,21296_hr,0.07496821
01505_hr,01505_hr,0.04106435
02899_hr,02899_hr,0.034742124
08111_hr,08111_hr,0.035789885
12347_hr,12347_hr,0.05026425
02263_hr,02263_hr,0.29124287
03058_hr,03058_hr,0.7263416
04417_hr,04417_hr,0.11769196
04697_hr,04697_hr,0.033997145
01807_hr,01807_hr,0.07553591
15251_hr,15251_hr,0.035791982
03829_hr,03829_hr,0.14332843
255726,255726,0.85968715
360941,360941,0.9788905
355174,355174,0.98684806
335208,335208,0.9043944
150686,150686,0.983094
845506,845506,0.9858139
214339,214339,0.12325339
464399,464399,0.98574835
265740,265740,0.9834872
728374,728374,0.9877337
392493,392493,0.9671696
543580,543580,0.9379271
207177,207177,0.98231953
519819,519819,0.97620344
206951,206951,0.9696399
352773,352773,0.934906
24028,24028,0.95960194
230458,230458,0.9548902
212279,212279,0.98757404
378909,378909,0.9659416
340294,340294,0.93794703
830630,830630,0.86681384
613903,613903,0.05507767
531150,531150,0.9492522
346634,346634,0.98753744
357220,357220,0.976689
516128,516128,0.931668
776005,776005,0.98492855
289475,289475,0.9637556
289464,289464,0.9754975
354480,354480,0.98834455
84931,84931,0.92562175
811400,811400,0.9022945
805211,805211,0.9867959
452079,452079,0.9722722
366790,366790,0.9145424
86943,86943,0.93936
447257,447257,0.9855312
372438,372438,0.9889894
623969,623969,0.98354614
623713,623713,0.96886045
350695,350695,0.9805093
360935,360935,0.9884461
406936,406936,0.98883945
539177,539177,0.9869954
579977,579977,0.9880888
375915,375915,0.98800755
477448,477448,0.9875217
571036,571036,0.98778325
830676,830676,0.9571144
543798,543798,0.984938
572654,572654,0.9020706
184107,184107,0.98796064
560267,560267,0.9398408
163569,163569,0.9662565
253036,253036,0.97993064
514759,514759,0.9825518
613861,613861,0.308324
466020,466020,0.9833604
452042,452042,0.95384794
465998,465998,0.98467904
499880,499880,0.98316586
379005,379005,0.9060122
346878,346878,0.9127874
461681,461681,0.98633856
215976,215976,0.9726901
274022,274022,0.9869178
112408,112408,0.94112885
551876,551876,0.9509121
522735,522735,0.9879028
283296,283296,0.98266155
495489,495489,0.9164343
73579,73579,0.9845753
466031,466031,0.071430184
830719,830719,0.9593636
267552,267552,0.9024815
626207,626207,0.98769
623698,623698,0.9837246
576836,576836,0.8935243
527680,527680,0.98811054
389444,389444,0.9661668
84519,84519,0.9113164
340428,340428,0.905439
166371,166371,0.9704204
475749,475749,0.9799887
353380,353380,0.98703176
486959,486959,0.06103769
40054,40054,0.933052
382575,382575,0.97109073
148942,148942,0.973301
357225,357225,0.9888594
253803,253803,0.9865943
271604,271604,0.9834168
587044,587044,0.9716581
518865,518865,0.96275485
93243,93243,0.8959886
69321,69321,0.9829028
74675,74675,0.97961754
357245,357245,0.9881236
205960,205960,0.9760559
247721,247721,0.97760653
65606,65606,0.9044289
257852,257852,0.96172667
551135,551135,0.97977483
349781,349781,0.9865089
254024,254024,0.9872384
529257,529257,0.8184681
294669,294669,0.97270805
181736,181736,0.98222256
522414,522414,0.94824624
526368,526368,0.9774784
254025,254025,0.9878405
587043,587043,0.9121326
192549,192549,0.9884194
527792,527792,0.9882933
129191,129191,0.97375023
350453,350453,0.9768208
582908,582908,0.98371834
706978,706978,0.98415285
360926,360926,0.987665
91000,91000,0.91287637
477439,477439,0.89873624
181585,181585,0.9836858
40144,40144,0.8922776
348221,348221,0.9884714
551792,551792,0.94262105
458540,458540,0.98626244
250492,250492,0.97373116
184801,184801,0.9860925
155625,155625,0.9156904
132616,132616,0.9878891
258851,258851,0.9508644
348923,348923,0.9548894
248628,248628,0.93987995
204680,204680,0.9214773
326971,326971,0.8660711
4991,4991,0.9871754
582939,582939,0.2826501
58375,58375,0.9230249
262353,262353,0.94812155
466016,466016,0.94681686
21863,21863,0.92196697
82799,82799,0.9855934
282704,282704,0.98303014
336019,336019,0.987751
483324,483324,0.8519527
256993,256993,0.9790051
599229,599229,0.89952254
492469,492469,0.9764056
367780,367780,0.9870465
426521,426521,0.9400136
582955,582955,0.9705687
419223,419223,0.9874233
579979,579979,0.9601721
466033,466033,0.91251636
278635,278635,0.97419906
171356,171356,0.9642731
254022,254022,0.98453045
576920,576920,0.97316414
267517,267517,0.90993255
258332,258332,0.9040524
70738,70738,0.93628436
358678,358678,0.94554675
