ecg_id,probability
10579,0.1257451
10580,0.9072947
10581,0.9008717
10582,0.90917975
10583,0.905138
10584,0.9158578
10585,0.91563535
10586,0.91272736
10587,0.9148888
10588,0.86767167
10589,0.6516188
10590,0.046063926
10591,0.9137304
10592,0.9174962
10593,0.90187335
10594,0.9071451
10595,0.90320414
10596,0.06588416
10597,0.9143642
10598,0.347044
10599,0.9097905
10600,0.9141599
10601,0.91776156
10602,0.90439576
10603,0.91290706
10604,0.9155325
10605,0.08618388
10606,0.9165983
10607,0.90721154
10608,0.9145341
10609,0.054758534
10610,0.22686864
10611,0.91639125
10612,0.9065177
10613,0.9165509
10614,0.9170293
10615,0.9118798
10616,0.9146058
10617,0.9161877
10618,0.04786365
10619,0.9160033
10620,0.2870719
10621,0.9052686
10622,0.9076428
10623,0.91715735
10624,0.09289771
10625,0.9069774
10626,0.9154597
10627,0.057287652
10628,0.9167017
10629,0.911566
10630,0.90748155
10631,0.048128467
10632,0.9074281
10633,0.050264034
10634,0.91044015
10635,0.91793746
10636,0.91632897
10637,0.91290706
10638,0.9146381
10639,0.11515729
10640,0.914509
10641,0.9157124
10642,0.9076629
10643,0.6885349
10644,0.91278267
10645,0.91782266
10646,0.075205304
10647,0.14313303
10648,0.31639442
10649,0.9145588
10650,0.91674095
10651,0.9108075
10652,0.9050131
10653,0.9157047
10654,0.9138124
10655,0.06445192
10656,0.9065731
10657,0.9024222
10658,0.07876227
10659,0.9158663
10660,0.90533835
10661,0.9170401
10662,0.3912408
10663,0.9155556
10664,0.91765344
10665,0.9168429
10666,0.9081037
10667,0.24635719
10668,0.9040651
10669,0.9034827
10670,0.9030575
10671,0.90663844
10672,0.90771675
10673,0.91403836
10674,0.91613215
10675,0.91207886
10676,0.9173888
10677,0.058899194
10678,0.897382
10679,0.88778335
10680,0.10705296
10681,0.914785
10682,0.9145319
10683,0.911286
10684,0.91553
10685,0.91433173
10686,0.91034865
10687,0.9026463
10688,0.90383613
10689,0.9143439
10690,0.04473314
10691,0.9066891
10692,0.90353316
10693,0.9073395
10694,0.90781575
10695,0.91593647
10696,0.91756415
10697,0.90863544
10698,0.05580358
10699,0.9100032
10700,0.90794545
10701,0.9165691
10702,0.9079171
10703,0.894729
10704,0.905003
10705,0.07906811
10706,0.90910643
10707,0.9171612
10708,0.9172229
10709,0.916589
10710,0.9166523
10711,0.9166395
10712,0.9159985
10713,0.9165764
10714,0.91523594
10715,0.91673607
10716,0.905983
10717,0.91691834
10718,0.9142299
10719,0.9115539
10720,0.9164593
10721,0.9069695
10722,0.9056133
10723,0.903052
10724,0.9004346
10725,0.9065352
10726,0.9082988
10727,0.16717508
10728,0.9073566
10729,0.9019482
10730,0.91537446
10731,0.9001758
10732,0.916141
10733,0.8557205
10734,0.91736394
10735,0.90582365
10736,0.18913889
10737,0.9163254
10738,0.9169037
10739,0.91376024
10740,0.9115238
10741,0.9102403
10742,0.9050834
10743,0.9115587
10744,0.91794425
10745,0.90496397
10746,0.9150217
10747,0.90885097
10748,0.9108129
10749,0.90894306
10750,0.5738443
10751,0.909217
10752,0.90571856
10753,0.9055475
10754,0.909072
10755,0.9070848
10756,0.91625893
10757,0.91116947
10758,0.9182661
10759,0.91566163
10760,0.9124865
10761,0.9065823
10762,0.9178309
10763,0.91203135
10764,0.9056136
10765,0.91540337
10766,0.9085568
10767,0.9099678
10768,0.9151381
10769,0.9179715
10770,0.91716444
10771,0.912398
10772,0.9136736
10773,0.08604784
10774,0.9171653
10775,0.9157837
10776,0.91832644
10777,0.9140489
10778,0.9067951
10779,0.9043471
10780,0.7716976
10781,0.90557075
10782,0.91351306
10783,0.90750676
10784,0.91654813
10785,0.112509914
10786,0.9158436
10787,0.89984685
10788,0.9089985
10789,0.07196538
10790,0.9142516
10791,0.13117762
10792,0.2528244
10793,0.915817
10794,0.4267322
10795,0.9134195
10796,0.9084249
10797,0.056391288
10798,0.9046482
10799,0.9174506
10800,0.91370714
10801,0.91753334
10802,0.91304946
10803,0.9166398
10804,0.9178469
10805,0.8968834
10806,0.5384196
10807,0.9173482
10808,0.9035096
10809,0.081133276
10810,0.07381636
10811,0.8983725
10812,0.9173161
10813,0.9093127
10814,0.30993083
10815,0.9139147
10816,0.91704917
10817,0.27178368
10818,0.8843599
10819,0.890792
10820,0.91513515
10821,0.9170848
10822,0.9159417
10823,0.91491127
10824,0.9133816
10825,0.9078472
10826,0.9101376
10827,0.9126413
10828,0.91332173
10829,0.58176947
10830,0.91317904
10831,0.9125597
10832,0.913889
10833,0.91508
10834,0.91566944
10835,0.9058351
10836,0.91167736
10837,0.08918207
10838,0.9085612
10839,0.06998399
10840,0.90659535
10841,0.9170971
10842,0.9054976
10843,0.91663086
10844,0.9126271
10845,0.917875
10846,0.9171924
10847,0.8972614
10848,0.9148497
10849,0.9102233
10850,0.9074022
10851,0.91175526
10852,0.9149363
10853,0.88567173
10854,0.91781986
10855,0.9083886
10856,0.9006995
10857,0.9177373
10858,0.8652464
10859,0.90734965
10860,0.90662974
10861,0.91708434
10862,0.3314614
10863,0.046776384
10864,0.9128086
10865,0.91628206
10866,0.9078193
10867,0.91366094
10868,0.91550934
10869,0.9177737
10870,0.9142329
10871,0.049725726
10872,0.8965712
10873,0.9160614
10874,0.9150926
10875,0.9180445
10876,0.91742224
10877,0.9158759
10878,0.9163168
10879,0.91498905
10880,0.9146508
10881,0.9070761
10882,0.05215826
10883,0.910604
10884,0.9147095
10885,0.9090059
10886,0.27148008
10887,0.04161874
10888,0.91189
10889,0.9144653
10890,0.9136708
10891,0.05577472
10892,0.91762257
10893,0.06269386
10894,0.91009337
10895,0.05992467
10896,0.9177339
10897,0.052773982
10898,0.90545356
10899,0.91644293
10900,0.9169507
10901,0.9142622
10902,0.90706444
10903,0.9165163
10904,0.04788281
10905,0.9160887
10906,0.90893674
10907,0.90817785
10908,0.91265
10909,0.913655
10910,0.91252095
10911,0.9130405
10912,0.9157224
10913,0.9154623
10914,0.91033936
10915,0.046305057
10916,0.892835
10917,0.91056085
10918,0.9158206
10919,0.25125566
10920,0.914315
10921,0.9063484
10922,0.9067933
10923,0.9174412
10924,0.9158304
10925,0.053707495
10926,0.9150348
10927,0.9068638
10928,0.9173789
10929,0.9109858
10930,0.90560097
10931,0.9083416
10932,0.06953022
10933,0.9151483
10934,0.91113293
10935,0.91321754
10936,0.9021094
10937,0.89484143
10938,0.91647786
10939,0.91259956
10940,0.04508054
10941,0.90893525
10942,0.91575813
10943,0.90704733
10944,0.88917077
10945,0.29334542
10946,0.9133933
10947,0.90993047
10948,0.90705097
10949,0.91640866
10950,0.9144462
10951,0.91433376
10952,0.14104953
10953,0.36143523
10954,0.9162489
10955,0.9013264
10956,0.9036013
10957,0.91153574
10958,0.90398264
10959,0.90479046
10960,0.9118632
10961,0.9163487
10962,0.05386618
10963,0.9021024
10964,0.9164313
10965,0.06237154
10966,0.91847986
10967,0.90914893
10968,0.9168383
10969,0.9144902
10970,0.053374186
10971,0.89855015
10972,0.91344005
10973,0.5437405
10974,0.91530484
10975,0.9069163
10976,0.91002643
10977,0.91707563
10978,0.9094008
10979,0.9104828
10980,0.91147727
10981,0.9140289
10982,0.91687655
10983,0.91567826
10984,0.8977756
10985,0.9100963
10986,0.9124997
10987,0.91646177
10988,0.88519293
10989,0.89393276
10990,0.903727
10991,0.90829957
10992,0.51965153
10993,0.91525185
10994,0.9070411
10995,0.16550526
10996,0.91625834
10997,0.91671354
10998,0.9151262
10999,0.91506743
11000,0.91655785
11001,0.9143455
11002,0.9165856
11003,0.9144232
11004,0.9089375
11005,0.9161276
11006,0.9146731
11007,0.90693647
11008,0.9075151
11009,0.05169689
11010,0.89909434
11011,0.90528053
11012,0.9178746
11013,0.9156653
11014,0.90579057
11015,0.9164163
11016,0.90818405
11017,0.9158166
11018,0.90251833
11019,0.9136664
11020,0.90677273
11021,0.049792137
11022,0.9169607
11023,0.9177389
11024,0.051728122
11025,0.901629
11026,0.91084903
11027,0.91010904
11028,0.91631067
11029,0.91216284
11030,0.9169116
11031,0.9136929
11032,0.047669124
11033,0.05108624
11034,0.69500864
11035,0.9115386
11036,0.91770154
11037,0.9129221
11038,0.9172927
11039,0.9083481
11040,0.9164334
11041,0.9147474
11042,0.9165004
11043,0.91083556
11044,0.9050504
11045,0.9131129
11046,0.90908027
11047,0.052435663
11048,0.9071521
11049,0.91056556
11050,0.913295
11051,0.9127357
11052,0.91605014
11053,0.9105285
11054,0.91772074
11055,0.23642898
11056,0.8460297
11057,0.9111419
11058,0.05661882
11059,0.91533595
11060,0.9156089
11061,0.9057457
11062,0.077583745
11063,0.052722532
11064,0.915802
11065,0.90684676
11066,0.8985162
11067,0.07910217
11068,0.9075389
11069,0.9165484
11070,0.9059459
11071,0.9036283
11072,0.9018913
11073,0.9084357
11074,0.9163224
11075,0.9161416
11076,0.9154925
11077,0.9167811
11078,0.91666657
11079,0.9139729
11080,0.91345656
11081,0.91679776
11082,0.1828673
11083,0.91350335
11084,0.91396916
11085,0.9071492
11086,0.910619
11087,0.9047467
11088,0.8885574
11089,0.89777243
11090,0.90941167
11091,0.90135616
11092,0.91380805
11093,0.91367954
11094,0.9174077
11095,0.9165584
11096,0.91422176
11097,0.91777045
11098,0.9095369
11099,0.91712666
11100,0.9096363
11101,0.90697783
11102,0.91054076
11103,0.9171769
11104,0.91652966
11105,0.04296514
11106,0.89710844
11107,0.9059052
11108,0.9160853
11109,0.9051127
11110,0.9163358
11111,0.9163229
11112,0.50424343
11113,0.9051024
11114,0.1361728
11115,0.90732086
11116,0.8841407
11117,0.9158537
11118,0.9066331
11119,0.9086501
11120,0.9160693
11121,0.9083172
11122,0.91540116
11123,0.07205624
11124,0.2648917
11125,0.9110356
11126,0.8813923
11127,0.9053658
11128,0.9073791
11129,0.9168097
11130,0.9060994
11131,0.8988279
11132,0.90198857
11133,0.9075647
11134,0.0494367
11135,0.9041345
11136,0.9162017
11137,0.91404164
11138,0.91335845
11139,0.9109247
11140,0.9126229
11141,0.9112137
11142,0.9013616
11143,0.9088454
11144,0.053747952
11145,0.046639238
11146,0.9085828
11147,0.9045161
11148,0.9130717
11149,0.9149899
11150,0.9118847
11151,0.9066614
11152,0.061107323
11153,0.9044254
11154,0.91692805
11155,0.9021483
11156,0.9064765
11157,0.9079944
11158,0.91638017
11159,0.9158736
11160,0.9075073
11161,0.89507216
11162,0.9072054
11163,0.91052425
11164,0.9080864
11165,0.91618335
11166,0.90935737
11167,0.53043586
11168,0.91614056
11169,0.910727
11170,0.9067422
11171,0.90701157
11172,0.3353499
11173,0.91442776
11174,0.9123698
11175,0.9120335
11176,0.9069666
11177,0.4121604
11178,0.056868747
11179,0.91630036
11180,0.91704375
11181,0.9170952
11182,0.9156263
11183,0.9159471
11184,0.90869176
11185,0.8979692
11186,0.9073583
11187,0.9080931
11188,0.88741153
11189,0.9138238
11190,0.90984875
11191,0.91789573
11192,0.38874823
11193,0.91007245
11194,0.8993431
11195,0.38748917
11196,0.0733039
11197,0.9107007
11198,0.908477
11199,0.90487486
11200,0.90533984
11201,0.9129327
11202,0.8978695
11203,0.9146824
11204,0.9099041
11205,0.9147991
11206,0.9164242
11207,0.9164354
11208,0.04631186
11209,0.9178249
11210,0.9145246
11211,0.9162442
11212,0.91408956
11213,0.87730783
11214,0.9170063
11215,0.9064202
11216,0.8895285
11217,0.91277725
11218,0.06837598
11219,0.90539676
11220,0.44765764
11221,0.91210103
11222,0.9167474
11223,0.9167481
11224,0.45707247
11225,0.9153611
11226,0.91668856
11227,0.9140421
11228,0.91697717
11229,0.91379523
11230,0.9062168
11231,0.13378562
11232,0.9118804
11233,0.90811795
11234,0.906463
11235,0.9145444
11236,0.8863245
11237,0.91270196
11238,0.90245134
11239,0.91575193
11240,0.2249854
11241,0.90528244
11242,0.9141848
11243,0.9170785
11244,0.91175634
11245,0.9088229
11246,0.9108868
11247,0.9179065
11248,0.91628975
11249,0.90805256
11250,0.9054477
11251,0.9072563
11252,0.9154567
11253,0.91617006
11254,0.1354882
11255,0.9109992
11256,0.9059093
11257,0.05099618
11258,0.15723622
11259,0.9084431
11260,0.9123969
11261,0.91283566
11262,0.9017631
11263,0.09868111
11264,0.90067464
11265,0.9063716
11266,0.46531853
11267,0.90661836
11268,0.8971248
11269,0.8783245
11270,0.9162812
11271,0.88332564
11272,0.9158762
11273,0.9144699
11274,0.91522706
11275,0.9148833
11276,0.9177162
11277,0.9094356
11278,0.2508244
11279,0.91614723
11280,0.90686125
11281,0.23205386
11282,0.91211087
11283,0.91091865
11284,0.916247
11285,0.9172382
11286,0.062284973
11287,0.91421694
11288,0.9142145
11289,0.91010404
11290,0.9158374
11291,0.9162061
11292,0.05579913
11293,0.9168583
11294,0.9163524
11295,0.90339977
11296,0.9168888
11297,0.9158807
11298,0.059371926
11299,0.90638804
11300,0.916647
11301,0.11016113
11302,0.078397475
11303,0.9150032
11304,0.91308147
11305,0.906672
11306,0.9080748
11307,0.891879
11308,0.9155962
11309,0.9096589
11310,0.9128566
11311,0.91679746
11312,0.90909946
11313,0.077051684
11314,0.07492122
11315,0.9162204
11316,0.9162703
11317,0.9118218
11318,0.915447
11319,0.07751515
11320,0.91691023
11321,0.9158038
11322,0.91433185
11323,0.9095325
11324,0.91555053
11325,0.9169422
11326,0.91216326
11327,0.90157026
11328,0.9111675
11329,0.9166612
11330,0.9092036
11331,0.9153704
11332,0.90943545
11333,0.91586846
11334,0.91654605
11335,0.91180354
11336,0.13255718
11337,0.9126025
11338,0.6276925
11339,0.90094113
11340,0.9077019
11341,0.91646147
11342,0.90825176
11343,0.9174149
11344,0.9104204
11345,0.91458696
11346,0.9064328
11347,0.9055037
11348,0.91784966
11349,0.9165058
11350,0.8276818
11351,0.9151546
11352,0.9012264
11353,0.91466033
11354,0.9119166
11355,0.91653895
11356,0.9166136
11357,0.91119176
11358,0.9106145
11359,0.9104789
11360,0.04825672
11361,0.053052362
11362,0.91292554
11363,0.9124386
11364,0.9045679
11365,0.9049577
11366,0.9130556
11367,0.910818
11368,0.9086242
11369,0.90779054
11370,0.91692555
11371,0.9154733
11372,0.9176101
11373,0.9139202
11374,0.9136292
11375,0.91018605
11376,0.8989377
11377,0.04214621
11378,0.913614
11379,0.90631014
11380,0.9153347
11381,0.05813874
11382,0.91476756
11383,0.9076531
11384,0.91272897
11385,0.9059274
11386,0.2751753
11387,0.91429496
11388,0.07204407
11389,0.91762745
11390,0.9117566
11391,0.91413546
11392,0.9174706
11393,0.9111107
11394,0.9078366
11395,0.9105636
11396,0.91499376
11397,0.91142875
11398,0.08030404
11399,0.916207
11400,0.9152009
11401,0.9175124
11402,0.041825313
11403,0.9000919
11404,0.9096797
11405,0.9050767
11406,0.05323813
11407,0.91672313
11408,0.90987253
11409,0.9098503
11410,0.9133055
11411,0.05915529
11412,0.06306335
11413,0.91497284
11414,0.9094957
11415,0.9149359
11416,0.052094236
11417,0.91569513
11418,0.9079392
11419,0.91001546
11420,0.25644526
11421,0.9082953
11422,0.047079086
11423,0.90496445
11424,0.912132
11425,0.9117188
11426,0.91442555
11427,0.90803045
11428,0.9153444
11429,0.91659534
11430,0.91618216
11431,0.9085004
11432,0.9110619
11433,0.9072931
11434,0.90180516
11435,0.91662097
11436,0.19359206
11437,0.90737724
11438,0.91480994
11439,0.91666734
11440,0.9107856
11441,0.91745996
11442,0.9171305
11443,0.91158783
11444,0.90058374
11445,0.9180943
11446,0.05254948
11447,0.91357
11448,0.06687144
11449,0.9131236
11450,0.9045512
11451,0.05964324
11452,0.9097918
11453,0.89743763
11454,0.9152882
11455,0.9008147
11456,0.9149384
11457,0.23743328
11458,0.0917659
11459,0.9164348
11460,0.9072001
11461,0.9141774
11462,0.9157129
11463,0.89974433
11464,0.9135506
11465,0.9052978
11466,0.10625537
11467,0.049829785
11468,0.2171304
11469,0.044035498
11470,0.8989543
11471,0.90035313
11472,0.90756273
11473,0.9182037
11474,0.91666675
11475,0.050957683
11476,0.9066795
11477,0.9068392
11478,0.9150881
11479,0.91638565
11480,0.916022
11481,0.91717136
11482,0.90598875
11483,0.056278683
11484,0.905184
11485,0.9036046
11486,0.88872194
11487,0.91756797
11488,0.8974217
11489,0.8910492
11490,0.36729288
11491,0.9003535
11492,0.91083974
11493,0.05145091
11494,0.89993626
11495,0.91296744
11496,0.14518146
11497,0.9129446
11498,0.15450121
11499,0.90801024
11500,0.093153656
11501,0.9179439
11502,0.9134314
11503,0.9124733
11504,0.9160022
11505,0.9065985
11506,0.9161826
11507,0.9033722
11508,0.91469944
11509,0.046119947
11510,0.9164985
11511,0.9151602
11512,0.858571
11513,0.9088816
11514,0.90708554
11515,0.9158425
11516,0.8995913
11517,0.9142985
11518,0.91271573
11519,0.91006887
11520,0.9079941
11521,0.047877822
11522,0.9144656
11523,0.9143176
11524,0.9150803
11525,0.91437
11526,0.90652347
11527,0.8845608
11528,0.90988654
11529,0.046310354
11530,0.91727406
11531,0.9146876
11532,0.9079421
11533,0.9164957
11534,0.90777576
11535,0.0920788
11536,0.9175649
11537,0.9082622
11538,0.91338944
11539,0.9150237
11540,0.8977229
11541,0.9167156
11542,0.9076647
11543,0.9093887
11544,0.90819615
11545,0.91121936
11546,0.9128753
11547,0.9144783
11548,0.9102765
11549,0.91427404
11550,0.9055158
11551,0.9102394
11552,0.91464865
11553,0.048765823
11554,0.0482938
11555,0.89207095
11556,0.054031186
11557,0.8998233
11558,0.91346407
11559,0.9041773
11560,0.912961
11561,0.90690565
11562,0.9046143
11563,0.9126506
11564,0.9185734
11565,0.9073617
11566,0.9172673
11567,0.91691345
11568,0.90665025
11569,0.89240074
11570,0.9145639
11571,0.9159927
11572,0.90695155
11573,0.915785
11574,0.91549665
11575,0.902418
11576,0.91505677
11577,0.91744924
11578,0.91462785
11579,0.9036715
11580,0.91525304
11581,0.91581047
11582,0.9133155
11583,0.7066681
11584,0.91639215
11585,0.9060982
11586,0.9014668
11587,0.91827726
11588,0.9075767
11589,0.91057616
11590,0.9081222
11591,0.90734
11592,0.9088537
11593,0.90618646
11594,0.9103548
11595,0.9125153
11596,0.9176098
11597,0.90992147
11598,0.90607804
11599,0.9158694
11600,0.91548795
11601,0.90640277
11602,0.90857583
11603,0.9169002
11604,0.913769
11605,0.8914406
11606,0.91474044
11607,0.90201706
11608,0.90719664
11609,0.90534496
11610,0.9052804
11611,0.9168592
11612,0.9040232
11613,0.90369093
11614,0.90437794
11615,0.91627043
11616,0.884535
11617,0.91683155
11618,0.9047098
11619,0.91333854
11620,0.052164804
11621,0.07362548
11622,0.070332654
11623,0.9154721
11624,0.9136912
11625,0.90391433
11626,0.9072478
11627,0.9177168
11628,0.91453034
11629,0.90805405
11630,0.91078347
11631,0.9159511
11632,0.37493083
11633,0.90567106
11634,0.9099729
11635,0.9170461
11636,0.084266394
11637,0.9159751
11638,0.05020966
11639,0.17296106
11640,0.9167427
11641,0.91441625
11642,0.91235936
11643,0.91167384
11644,0.04225385
11645,0.91628134
11646,0.9165782
11647,0.9157777
11648,0.9168605
11649,0.91652864
11650,0.88472384
11651,0.9150369
11652,0.91465396
11653,0.9110632
11654,0.9041113
11655,0.9028504
11656,0.9166703
11657,0.9004538
11658,0.916911
11659,0.90580034
11660,0.08318416
11661,0.91044784
11662,0.0630835
11663,0.9123514
11664,0.9117629
11665,0.9159709
11666,0.9169419
11667,0.08263513
11668,0.22654639
11669,0.91366494
11670,0.9180623
11671,0.04811889
11672,0.91053885
11673,0.8954154
11674,0.9144697
11675,0.8980569
11676,0.9176076
11677,0.9086854
11678,0.9179117
11679,0.90422124
11680,0.87079144
11681,0.9163513
11682,0.9150383
11683,0.91458744
11684,0.91435957
11685,0.91249603
11686,0.905112
11687,0.90073884
11688,0.9050543
11689,0.054071702
11690,0.04353331
11691,0.91012514
11692,0.90564525
11693,0.91638714
11694,0.12603503
11695,0.9179043
11696,0.9154369
11697,0.9150958
11698,0.90896046
11699,0.9147988
11700,0.9148887
11701,0.91378963
11702,0.90587234
11703,0.9173234
11704,0.89846766
11705,0.9068073
11706,0.9159971
11707,0.90656066
11708,0.914449
11709,0.90386456
11710,0.9170835
11711,0.91391915
11712,0.90391797
11713,0.9171671
11714,0.9026221
11715,0.9140777
11716,0.91381085
11717,0.91382617
11718,0.91605
11719,0.9116006
11720,0.9057846
11721,0.9086023
11722,0.91500115
11723,0.90791154
11724,0.9149786
11725,0.9047061
11726,0.051678486
11727,0.90676636
11728,0.2969735
11729,0.9169372
11730,0.908872
11731,0.91338855
11732,0.90820205
11733,0.9136055
11734,0.9106746
11735,0.912418
11736,0.91205436
11737,0.91842496
11738,0.90510637
11739,0.90631306
11740,0.9126419
11741,0.64119667
11742,0.9138128
11743,0.11017069
11744,0.9090103
11745,0.9160919
11746,0.91772985
11747,0.9156613
11748,0.15807086
11749,0.9070309
11750,0.9145032
11751,0.91006887
11752,0.8912339
11753,0.9028676
11754,0.9081579
11755,0.9153651
11756,0.9140188
11757,0.90728056
11758,0.90963393
11759,0.8976268
11760,0.048642974
11761,0.9059146
11762,0.43753028
11763,0.91341263
11764,0.9142337
11765,0.9079724
11766,0.9145373
11767,0.2841046
11768,0.062699236
11769,0.91677964
11770,0.9167546
11771,0.79853296
11772,0.91645235
11773,0.9167503
11774,0.9109863
11775,0.097246155
11776,0.91914994
11777,0.9188623
11778,0.90358824
11779,0.9157269
11780,0.9111375
11781,0.9070836
11782,0.9052307
11783,0.9083035
11784,0.91191715
11785,0.12412365
11786,0.9039922
11787,0.90460193
11788,0.9088102
11789,0.9160845
11790,0.9157306
11791,0.896576
11792,0.9175286
11793,0.8872935
11794,0.91684085
11795,0.31406185
11796,0.91845244
11797,0.915188
11798,0.073318966
11799,0.90724844
11800,0.9069133
11801,0.9160291
11802,0.9155882
11803,0.91490346
11804,0.9120949
11805,0.9167415
11806,0.9169585
11807,0.89453083
11808,0.9155724
11809,0.851482
11810,0.91778016
11811,0.9101381
11812,0.91032296
11813,0.9079144
